,ASA_m^2/g,Density,Largest_free_sphere,Largest_included_free_sphere,Largest_included_sphere,NASA_m^2/g,Number_of_channels,Number_of_pockets,POAV_Volume_fraction,Pocket_surface_area_A^2,name
704,2300.56,0.760612,6.4859,10.13161,10.13161,71.0426,1,1,0.5638,27.8019,FERHAN_clean_min.cif
705,1039.21,1.05327,3.75586,6.72041,6.73307,0.0,2,0,0.38811,0.0,TECTUS_clean_min.cif
706,0.0,1.93863,3.07503,3.91006,3.9101,10.0239,0,4,0.0,1.16538,SUHHOT_clean_min.cif
707,3721.53,0.5757,8.03828,15.17607,15.17607,0.0,1,0,0.77322,0.0,VUSKEA_clean_min.cif
708,1633.61,0.84441,6.14348,6.51345,6.63084,0.0,2,0,0.44602,0.0,PARHAS_freeONLY_min.cif
709,267.519,1.47745,4.1169,5.33235,5.34373,0.0,4,0,0.17415,0.0,KAXQIL_clean_min.cif
710,601.42,1.59475,4.38482,5.32886,5.35053,0.0,2,0,0.34857,0.0,IXISAJ_clean_min.cif
711,2054.8,0.972602,4.60418,6.11587,6.14662,0.0,1,0,0.5476,0.0,BETGAK_clean_min.cif
712,0.0,1.26908,2.95873,4.85538,4.93637,386.484,0,8,0.0,51.1454,SULKIU_clean_min.cif
713,0.0,1.47436,2.19558,4.34319,4.37163,115.084,0,3,0.0,7.05613,ZERNAN_clean_min.cif
714,0.0,0.907879,3.41218,11.49706,11.49706,1386.21,0,1,0.0,314.322,OFERUN03_freeONLY_min.cif
715,3728.19,0.575666,8.03309,15.23885,15.23885,0.0,1,0,0.77616,0.0,LAWGOG_clean_min.cif
716,2109.51,0.841352,6.71205,8.95659,8.95659,0.0,1,0,0.53488,0.0,HIFVOI_clean_min.cif
717,1622.25,0.929993,5.42966,5.89196,6.23725,0.0,1,0,0.4413,0.0,HUZFOY_charged_min.cif
718,278.457,1.56316,3.74322,4.90425,4.96476,92.3929,3,2,0.19882,37.7356,MODNAU_charged_min.cif
719,425.717,1.27853,3.90747,5.41607,5.42337,0.0529257,2,4,0.20485,0.0210528,VUQKUO_clean_min.cif
720,947.876,1.11394,5.22096,5.96209,5.98428,0.0,4,0,0.35835,0.0,OHAKEO_clean_min.cif
721,0.0,2.17612,3.57079,5.59586,5.60947,239.88,0,4,0.0,101.525,LABJUV_clean_min.cif
722,326.595,1.3787,4.23608,5.03089,5.03089,0.0,4,0,0.21053,0.0,XOJWEZ_clean_min.cif
723,0.0,1.31384,2.4729,3.65282,3.69867,0.0,0,0,0.0,0.0,VAYDOQ_clean_min.cif
724,2810.79,0.774705,5.64722,6.96071,6.96071,0.0,1,0,0.60979,0.0,ZIKJIO_clean_min.cif
725,0.0,1.17735,3.12098,5.69945,5.69945,483.279,0,5,0.0,79.7722,VONBIK_clean_min.cif
726,1076.82,1.14403,5.60707,6.1555,6.1555,0.0,4,0,0.41495,0.0,KAYBIX_clean_min.cif
727,0.0,1.48607,3.69706,4.18576,4.19173,47.4573,0,4,0.0,7.11816,AMUCOB_clean_min.cif
728,252.53,1.45827,4.53399,4.93418,4.94247,0.0,4,0,0.15124,0.0,KAXQOR_clean_min.cif
729,0.0,1.09198,3.61995,5.21427,5.21698,462.275,0,4,0.0,52.3428,ZESTIC01_freeONLY_min.cif
730,2245.52,0.825182,4.58917,8.12288,8.12297,0.0,2,0,0.54019,0.0,KEWZOD_clean_min.cif
731,526.801,1.64643,7.51557,8.2158,8.22023,0.0,2,0,0.29444,0.0,YIXYUB_freeONLY_min.cif
732,0.0,1.26327,3.63009,5.16582,5.20526,594.947,0,8,0.0,35.4352,AVAQIX_clean_min.cif
733,0.0,1.15217,3.44769,4.99838,4.99857,253.933,0,6,0.0,21.8924,UVAROZ_clean_min.cif
734,0.0,1.21163,2.78871,4.03906,4.05645,44.8235,0,16,0.0,2.20313,SUJQOE_clean_min.cif
735,1510.63,0.940124,8.24711,9.68142,9.68473,0.0,1,0,0.45823,0.0,cg501758a_si_001_freeONLY_min.cif
736,1551.59,0.98776,7.11667,7.50347,7.51486,0.0,2,0,0.50872,0.0,IXOFEH_clean_min.cif
737,1493.02,1.02666,4.27361,6.2368,6.2368,0.0,1,0,0.45743,0.0,AROFET_clean_min.cif
738,0.0,3.08313,2.94737,3.31112,3.32109,0.0,0,0,0.0,0.0,POZKUL_freeONLY_min.cif
739,1061.41,1.09293,3.89625,5.18715,5.33318,0.0,1,0,0.42647,0.0,VEMMAC_clean_min.cif
740,0.0,3.08865,2.87682,3.47182,3.47182,0.0,0,0,0.0,0.0,BALMUW01_clean_min.cif
741,380.446,1.45676,4.0502,4.49163,4.51519,0.0,2,0,0.26886,0.0,PUTYAE_charged_min.cif
742,118.308,1.4774,5.05354,5.34116,5.35765,127.806,1,6,0.06256,19.1799,PUQXUV_clean_min.cif
743,326.475,1.15653,4.07239,4.89195,4.89575,41.6181,3,2,0.17013,8.22639,ja5b02556_si_002_freeONLY_min.cif
744,0.0,1.36097,3.28652,5.35994,5.35994,339.672,0,1,0.0,105.769,ODIXAC_charged_min.cif
745,676.137,1.23927,3.74103,5.30705,5.3493,0.0,4,0,0.36097,0.0,KEJHIQ_clean_h_min.cif
746,0.0,2.06595,3.61501,4.80955,4.8148,221.598,0,8,0.0,21.8116,UXEQOE_clean_min.cif
747,478.468,1.50055,5.05141,5.71933,5.74712,0.0,1,0,0.25164,0.0,FAZRAA_charged_min.cif
748,102.941,2.08863,4.14236,5.0683,5.0683,27.8696,2,4,0.09472,10.4372,BAEDTA01_clean_min.cif
749,1029.11,0.981284,10.5873,10.72818,10.72818,0.0,1,0,0.39275,0.0,BEPMIU_clean_min.cif
750,0.0,1.8572,3.04403,4.22609,4.60654,81.7699,0,9,0.0,17.0475,LIHSIF_clean_min.cif
751,2753.63,0.623128,10.6554,11.54913,11.54913,0.0,1,0,0.6601,0.0,WONZOP_clean_min.cif
752,0.0,1.73639,2.60534,2.91562,2.91562,0.0,0,0,0.0,0.0,IQUNAJ01_clean_min.cif
753,473.996,1.51108,4.03018,4.60994,4.61511,0.0,4,0,0.28064,0.0,BUSQIQ_freeONLY_min.cif
754,3036.12,0.683922,6.30957,7.72329,7.77319,0.0,1,0,0.60616,0.0,HIHGUC_freeONLY_min.cif
755,252.52,1.13734,3.79512,4.48863,4.52202,61.4117,2,44,0.13085,0.702192,OKIJUO_charged_min.cif
756,1929.73,0.892102,4.90573,8.1824,8.19562,0.0,1,0,0.50057,0.0,WAZRAS_clean_min.cif
757,744.677,1.16849,5.16272,5.57801,6.18725,0.0,2,0,0.29097,0.0,ADODII_freeONLY_min.cif
758,1670.4,1.00018,4.35989,7.06582,7.30709,0.0,2,0,0.48958,0.0,FAPTOH_clean_min.cif
759,1795.58,0.834201,8.47952,9.53309,9.53309,0.0,1,0,0.54002,0.0,FAKLOU_clean_min.cif
760,0.0,1.88402,2.85613,5.05032,5.06259,179.107,0,8,0.0,31.2837,HAZNON_clean_min.cif
761,2794.69,0.773381,6.42759,9.20109,9.20109,0.0,1,0,0.61189,0.0,WIYFAM_clean_min.cif
762,0.0,1.38697,2.64832,3.19782,3.36139,0.0,0,0,0.0,0.0,CATART03_clean_min.cif
763,0.0,1.16986,3.28556,4.54579,4.55038,240.084,0,2,0.0,48.2764,GUFREF_clean_min.cif
764,1356.27,1.11197,3.94217,6.37806,6.37806,0.125596,1,5,0.47175,0.0,XINWUO_clean_min.cif
765,0.0,1.91372,3.30264,4.45387,4.54918,139.418,0,8,0.0,10.8304,GIDKOU_clean_min.cif
766,3088.85,0.784099,5.92116,6.41897,6.59421,0.0,1,0,0.66498,0.0,BUKMUQ_clean_min.cif
767,0.0,1.867,3.24288,4.6298,4.6298,25.1284,0,4,0.0,4.41073,OFIWIK_charged_min.cif
768,178.3,2.33829,4.60161,7.46624,7.46624,0.0,2,0,0.16658,0.0,GUPBEZ01_freeONLY_min.cif
769,1236.0,0.981483,6.63488,8.00405,8.00405,0.0,1,0,0.39132,0.0,FUNBIA_clean_min.cif
770,919.162,1.15391,7.06331,7.60065,7.60079,0.0,2,0,0.35491,0.0,CUNWEO_clean_min.cif
771,0.0,3.16248,2.70473,3.32408,3.32409,0.0,0,0,0.0,0.0,BALMUW_clean_min.cif
772,0.0,2.02248,2.41122,4.74178,4.74178,19.4353,0,1,0.0,9.7702,IJIROI_ion_b_min.cif
773,3720.57,0.575709,8.03511,15.22585,15.22593,0.0,1,0,0.77481,0.0,MIBQAR01_clean_min.cif
774,3719.8,0.575786,8.04493,15.22546,15.22546,0.0,1,0,0.77495,0.0,MIBQAR15_clean_min.cif
775,933.081,1.11457,8.18863,8.35432,8.35432,0.0,1,0,0.35643,0.0,ac403674p_si_001_freeONLY_min.cif
776,0.0,0.901586,3.45968,11.55463,11.55463,1407.77,0,1,0.0,319.21,TUDJOS_freeONLY_min.cif
777,0.0,1.16766,3.20372,4.67117,4.70836,408.749,0,4,0.0,17.4219,SOSSEA_freeONLY_min.cif
778,429.671,1.07893,3.9553,5.23496,5.24084,233.329,1,12,0.16374,0.0600731,YIWBEN_freeONLY_min.cif
779,1141.87,0.950285,11.47326,11.79804,11.79804,0.0,2,0,0.44695,0.0,AMIMEP_clean_min.cif
780,0.0,1.30708,3.01829,5.92204,5.95468,811.793,0,4,0.0,87.9363,TOKDON_clean_min.cif
781,429.546,1.49851,3.9904,4.92278,5.03353,0.0,1,0,0.24409,0.0,GITWIQ_clean_min.cif
782,1127.8,1.27862,4.90637,5.86679,5.88883,0.0,2,0,0.47956,0.0,XOHLEM01_clean_min.cif
783,2356.05,1.04072,4.4001,5.90477,5.90565,0.0,1,0,0.6398,0.0,DUXZIG01_clean_min.cif
784,1510.62,0.938602,6.94881,7.21315,7.21315,0.0,2,0,0.47484,0.0,EHALOP_manual_min.cif
785,357.077,1.11969,4.05285,4.83801,4.83801,0.0,1,0,0.1537,0.0,KINKAV_clean_min.cif
786,0.0,1.71795,2.10444,4.46927,4.72251,84.1503,0,4,0.0,8.07439,TADCAE_clean_min.cif
787,854.614,1.27941,8.05829,8.66349,8.66349,0.0,1,0,0.36902,0.0,SERKEG_clean_min.cif
788,488.794,1.41907,4.37036,5.21258,5.22524,0.0,4,0,0.27522,0.0,IBUDOZ_clean_min.cif
789,2836.59,0.712447,7.59756,9.88711,10.0722,0.0,1,0,0.62995,0.0,XAMHEA_clean5b_min.cif
790,1414.75,1.0248,6.54226,7.85795,7.85795,0.0,1,0,0.46275,0.0,GUYLOC_clean_min.cif
791,2167.74,0.85992,6.76472,13.49686,13.49686,0.0,1,0,0.67435,0.0,FIQCEN_clean_min.cif
792,199.986,1.67125,4.04034,4.99736,4.99762,0.0,1,0,0.14219,0.0,SIVWUR_freeONLY_min.cif
793,0.0,1.60648,2.95054,4.3978,4.41017,130.552,0,16,0.0,5.12596,KOMHAW_clean_min.cif
794,0.0,1.39542,2.24475,4.07511,4.10636,35.8038,0,16,0.0,1.73979,KEXKEF_clean_min.cif
795,3723.27,0.575723,8.03703,15.21132,15.21753,0.0,1,0,0.7761,0.0,UNIGEE_clean_min.cif
796,0.0,1.8494,2.48074,3.77918,3.78127,0.692454,0,8,0.0,0.0334797,GUXLIU_clean_min.cif
797,0.0,0.908061,3.43064,11.51748,11.52695,1387.31,0,1,0.0,314.572,TUDKAF_freeONLY_min.cif
798,0.0,1.85453,2.97961,4.1537,4.26222,34.9493,0,8,0.0,4.72094,PIKBUH_clean_min.cif
799,0.0,0.977571,3.51349,5.01935,5.01935,479.028,0,16,0.0,28.9456,MUVGUG_freeONLY_min.cif
800,854.729,1.19949,4.88616,5.48836,5.48836,0.0,2,0,0.34074,0.0,QURSEC_clean_min.cif
801,0.0,1.15584,3.46929,5.0093,5.0093,257.629,0,4,0.0,22.1589,UVASAM_clean_min.cif
802,475.616,1.34595,3.73801,5.50788,5.50788,457.336,1,4,0.26535,158.652,MODNIC_clean_min.cif
803,1211.81,1.14382,4.24806,7.45064,7.4775,0.0,1,0,0.43756,0.0,SAMLAV01_clean_min.cif
804,150.189,1.24788,3.73499,4.62727,4.63858,25.4044,4,12,0.11887,3.58379,FEVSAC_clean_min.cif
805,4620.12,0.741338,4.69573,6.77072,6.77072,0.0,1,0,0.70903,0.0,OWITEU_freeONLY_min.cif
806,332.779,1.3408,5.18057,5.83526,6.03608,0.0,2,0,0.16138,0.0,ic5b00130_si_002_freeONLY_min.cif
807,3729.12,0.575517,8.03498,15.21246,15.23569,0.0,1,0,0.77623,0.0,VAZTOG_clean_min.cif
808,0.0,1.51079,2.16432,4.54549,4.59991,242.462,0,4,0.0,54.478,ELAFUT_clean_min.cif
809,0.0,1.60942,2.18377,4.3175,4.3175,10.8068,0,2,0.0,3.39726,IMIDZB06_freeONLY_min.cif
810,1569.59,0.928114,6.77863,7.4967,7.4967,0.0,2,0,0.48647,0.0,EGELUY_manual_min.cif
811,0.0,0.907479,3.42544,11.51554,11.54402,1388.74,0,1,0.0,314.897,TUDJEI_freeONLY_min.cif
812,0.0,1.38633,2.53399,3.69419,3.69447,0.0,0,0,0.0,0.0,ECIWUJ_clean_min.cif
813,0.0,1.36336,2.97635,8.22359,8.22359,325.47,0,2,0.0,116.467,BARZAW_clean_min.cif
814,2174.43,0.860214,6.7596,13.50475,13.50475,0.0,1,0,0.67466,0.0,DOTSOV14_freeONLY_min.cif
815,937.022,1.1667,4.9906,7.56431,7.56431,0.0,1,0,0.32629,0.0,NEHZIK_clean_min.cif
816,870.051,1.1141,5.15524,6.3759,6.45209,0.0,4,0,0.34222,0.0,TONQOD_clean_min.cif
817,942.365,1.14948,4.00311,8.17321,8.17321,124.352,1,3,0.35296,21.8567,HIFTOG02_clean_min.cif
818,0.0,1.28737,2.29813,4.55726,4.60537,237.259,0,8,0.0,22.1584,DEJCEB_clean_min.cif
819,2781.79,0.730616,9.03089,12.32591,12.32591,0.0,1,0,0.61459,0.0,MOYYIJ_clean_min.cif
820,0.0,1.73615,2.60452,2.90632,2.91435,0.0,0,0,0.0,0.0,IQUNAJ_clean_min.cif
821,0.0,1.36611,3.58255,4.3105,4.31517,181.525,0,32,0.0,7.29994,FIRVEH_clean_min.cif
822,818.076,1.09438,4.72596,6.19591,6.19977,0.0,1,0,0.29114,0.0,FUNBAS_clean_min.cif
823,0.0,0.978863,3.48369,4.89002,4.99201,470.183,0,17,0.0,20.9704,MUVGOA_clean_min.cif
824,210.678,1.45468,3.8747,4.80776,4.80791,0.0,1,0,0.13449,0.0,GUYLUI01_clean_min.cif
825,0.0,1.68883,2.36049,3.49205,3.9009,3.98852,0,8,0.0,0.438579,LEDCAA_clean_min.cif
826,0.0,1.359,3.53705,4.93634,5.03487,449.013,0,2,0.0,80.7578,WEMNAF_clean_min.cif
827,380.449,1.43148,5.08123,5.24959,5.24959,0.0,1,0,0.19005,0.0,CAYDOX02_freeONLY_min.cif
828,219.443,1.04515,3.89294,5.25987,5.28299,337.105,1,6,0.086,16.6567,ic403134c_si_002_freeONLY_min.cif
829,1374.64,0.991743,6.03554,6.70212,6.70212,0.0,1,0,0.42705,0.0,MATTUX_clean_min.cif
830,226.884,1.23488,4.1143,4.64008,4.64008,0.0,2,0,0.12402,0.0,PAMVEG_clean_min.cif
831,520.291,1.148,4.58127,4.97279,4.97482,0.0,2,0,0.20153,0.0,AMOYOR_freeONLY_min.cif
832,0.0,1.55182,2.94071,3.67279,3.68334,0.0,0,0,0.0,0.0,KEXKAB_clean_min.cif
833,0.0,1.31498,2.44922,3.19292,3.19292,0.0,0,0,0.0,0.0,CUYHIO_clean_min.cif
